-0.00466141732283464,4,4
0.0035377358490566,5,4
0.00733282090699462,6,4
0.0076247207743857,7,4
0.00513338139870223,8,4
0.00148148148148148,9,4
-0.0129308005427408,10,4
-0.0133063973063973,11,4
-0.0051930758988016,12,4
-0.017102615694165,13,4
-0.011059649122807,14,4
0.002993396918562,15,4
0.0184951091045899,16,4
0.0204499274310595,17,4
0.00850889192886457,18,4
-0.00446979865771812,19,4
-0.0120358868184955,20,4
-0.00625089605734767,21,4
0.0146773023930384,22,4
-0.0231232876712329,23,4
-0.0162952448545067,0,5
-0.0116654330125833,1,5
-0.0209638554216868,2,5
-0.0136573705179283,3,5
-0.012679307502061,4,5
-0.00204488778054863,5,5
-0.00132678132678133,6,5
0.000257234726688103,7,5
-0.00240813135261923,8,5
0.00883472962680884,9,5
0.00821376281112738,10,5
0.0140071684587814,11,5
0.0202646239554318,12,5
-0.00570633263743911,13,5
0.00130690161527166,14,5
0.016416539050536,15,5
0.025375,16,5
0.0349016641452345,17,5
0.0267887323943662,18,5
0.0117903335602451,19,5
0.00526462395543175,20,5
0.00228488792480116,21,5
0.0251846381093058,22,5
-0.00660070671378092,23,5
-0.00961988304093567,0,6
-0.00576631259484067,1,6
-0.0188414634146341,2,6
-0.011472,3,6
-0.000359477124183007,4,6
0.00449843260188088,5,6
-0.000988538681948424,6,6
-0.0313465220165922,7,6
-0.0576987951807229,8,6
-0.05671875,9,6
-0.0572901678657074,10,6
-0.0501318944844125,11,6
-0.0470461354104254,12,6
-0.0547279322853688,13,6
-0.0519801365611421,14,6
-0.0392640413169787,15,6
-0.0281919789612097,16,6
-0.0172569220862846,17,6
-0.021020282728949,18,6
-0.0368043742405832,19,6
-0.0413665389527458,20,6
-0.0335369993211134,21,6
-0.00612789880534083,22,6
-0.0348610169491525,23,6
-0.0327414772727273,0,7
-0.0291703703703704,1,7
-0.0388597149287322,2,7
-0.0328289992119779,3,7
-0.0222096774193548,4,7
-0.00911372549019608,5,7
0.00245639534883721,6,7
-0.0116260697827518,7,7
-0.0287798742138365,8,7
-0.0291813602015113,9,7
-0.0311949685534591,10,7
-0.0330358265241986,11,7
-0.0326884422110553,12,7
-0.0407609384908053,13,7
-0.0347395833333333,14,7
-0.0246195286195286,15,7
-0.0198773841961853,16,7
-0.00515353805073431,17,7
-0.00714013950538998,18,7
-0.0195244055068836,19,7
-0.0249410222804718,20,7
-0.020124826629681,21,7
0.00678111587982833,22,7
-0.0307177033492823,23,7
-0.00624269005847953,0,8
0.000872226472838562,1,8
-0.00746314972847168,2,8
0.00283157038242473,3,8
0.0153910149750416,4,8
0.0356275303643725,5,8
0.0523169811320755,6,8
0.0348939082819986,7,8
0.0184186649384316,8,8
0.013607188703466,9,8
0.00249360613810742,10,8
0.00326295585412668,11,8
0.00423544465770953,12,8
-0.0124744897959184,13,8
-0.014189364461738,14,8
0.00115591397849462,15,8
0.0106449422946368,16,8
0.0203973509933775,17,8
0.0282806573957016,18,8
0.0103094059405941,19,8
0.0132291666666667,20,8
0.0157417582417582,21,8
0.0417078334509527,22,8
0.00684709066305819,23,8
0.000696864111498258,0,9
0.0167906637490883,1,9
0.0101775147928994,2,9
0.0153067484662577,3,9
0.0245589383294301,4,9
0.0386332574031891,5,9
0.0588385269121813,6,9
0.0435851472471191,7,9
0.0231482611348383,8,9
0.0248774509803922,9,9
0.0195823095823096,10,9
0.0148831488314883,11,9
0.0146567717996289,12,9
0.00417445482866044,13,9
3.81679389312977E-05,14,9
0.0124704336399474,15,9
0.0134653465346535,16,9
0.0295886889460154,17,9
0.0239927404718693,18,9
0.00669446098868374,19,9
-0.00287313432835821,20,9
-0.0188634879163945,21,9
0.0133823529411765,22,9
-0.011376858435682,23,9
-0.0148893360160966,0,10
-0.00418474457662701,1,10
-0.0109567682494685,2,10
-0.00803532008830022,3,10
0.00652075471698113,4,10
0.0214128035320088,5,10
0.0305335157318741,6,10
0.00805469235550031,7,10
-0.0173861620342992,8,10
-0.0148042704626335,9,10
-0.0177804295942721,10,10
-0.0186938286399041,11,10
-0.0167632850241546,12,10
-0.0344835965978129,13,10
-0.0388396756082346,14,10
-0.028578811369509,15,10
-0.0219842312746386,16,10
-0.00754352030947776,17,10
-0.014262996941896,18,10
-0.0273677811550152,19,10
-0.031002538071066,20,10
-0.0282392026578073,21,10
-0.00106194690265487,22,10
-0.0324409448818898,23,10
-0.0319917582417582,0,11
-0.0234097421203438,1,11
-0.0403490909090909,2,11
-0.0390068754774637,3,11
-0.0283096366508689,4,11
-0.0193512658227848,5,11
-0.0122075910147173,6,11
-0.0136071695294996,7,11
-0.0129827089337176,8,11
-0.0122819260293091,9,11
-0.0178159340659341,10,11
-0.0184520547945205,11,11
-0.0121273712737127,12,11
-0.0308469945355191,13,11
-0.0237,14,11
-0.0157894736842105,15,11
-0.0116503391107762,16,11
0.00554646840148699,17,11
-0.0124913254684247,18,11
-0.0306720977596741,19,11
-0.0417482517482518,20,11
-0.0396347699050402,21,11
-0.0151407407407407,22,11
-0.0433733239237826,23,11
-0.0380118694362018,0,12
-0.0395826893353941,1,12
-0.0519623233908948,2,12
-0.0492320534223706,3,12
-0.0384063047285464,4,12
-0.0244582593250444,5,12
-0.022280701754386,6,12
-0.0199138673557278,7,12
-0.0234003350083752,8,12
-0.0177096774193548,9,12
-0.017968992248062,10,12
-0.0125361766945925,11,12
-0.00821083890126206,12,12
-0.0348358208955224,13,12
-0.0257503949447077,14,12
-0.0159338842975207,15,12
-0.00970513900589722,16,12
0.015990057995029,17,12
-0.000167173252279635,18,12
-0.0248326055312955,19,12
-0.0374626865671642,20,12
-0.0334321372854914,21,12
-0.00666666666666667,22,12
-0.0333689839572193,23,12
-0.00531707317073171,0,13
0.00276923076923077,1,13
-0.0099052540913006,2,13
-0.00161671207992734,3,13
0.0130037313432836,4,13
0.0233689839572193,5,13
0.0259307010475423,6,13
0.00740474478792236,7,13
-0.0149626612355737,8,13
-0.0120434487440597,9,13
-0.0229864864864865,10,13
-0.0246329966329966,11,13
-0.0266845637583893,12,13
-0.0325540540540541,13,13
-0.0294052558782849,14,13
-0.0190863668807994,15,13
-0.0144340302811824,16,13
-0.00239605355884426,17,13
-0.00713720316622691,18,13
-0.023130659767141,19,13
-0.0314751869476547,20,13
-0.0318529199711608,21,13
-0.00296515937731653,22,13
-0.0261945636623748,23,13
-0.0290461997019374,0,14
-0.018453125,1,14
-0.0348188976377953,2,14
-0.0267874794069193,3,14
-0.0146632996632997,4,14
0.003278955954323,5,14
0.0183658170914543,6,14
0.00485868102288022,7,14
-0.017847533632287,8,14
-0.0113897866839043,9,14
-0.0205078125,10,14
-0.0186745406824147,11,14
-0.0157776307081403,12,14
-0.0258366800535475,13,14
-0.0264143152099105,14,14
-0.0177350427350427,15,14
-0.0103901734104046,16,14
0.00320900774102744,17,14
-0.00512418300653595,18,14
-0.0273730964467005,19,14
-0.0296611295681063,20,14
-0.0264697609001407,21,14
0.00440751445086705,22,14
-0.0201665510062457,23,14
-0.0156572258533043,0,15
-0.00322678843226788,1,15
-0.00688271604938272,2,15
0.00965964343598055,3,15
0.019504132231405,4,15
0.0384269662921348,5,15
0.0570789865871833,6,15
0.0402964959568733,7,15
0.0217263427109974,8,15
0.0195777351247601,9,15
0.0155167958656331,10,15
0.0172899022801303,11,15
0.0186833443054641,12,15
0.00330666666666667,13,15
0.00459422283356259,14,15
0.0026393789696542,15,15
0.011109520400859,16,15
0.0248876404494382,17,15
0.0113425016371971,18,15
-0.0119769673704415,19,15
-0.0188013468013468,20,15
-0.0193714285714286,21,15
-0.000643745427944404,22,15
-0.0313642756680731,23,15
0.0127509025270758,0,16
0.0186927122464313,1,16
0.00857575757575758,2,16
0.00623335943617854,3,16
0.025184,4,16
0.0448791893998441,5,16
0.0618392469225199,6,16
0.0440182648401826,7,16
0.025419515226849,8,16
0.0223463687150838,9,16
0.0136284289276808,10,16
0.00400250156347717,11,16
-0.00441231929604023,12,16
-0.0226412698412698,13,16
-0.0219435325016415,14,16
-0.0132013651877133,15,16
-0.0021602787456446,16,16
0.0163809523809524,17,16
0.00886349206349206,18,16
-0.00952618453865337,19,16
-0.0123016905071522,20,16
-0.00268758526603001,21,16
0.0276655052264808,22,16
0.00344549125168237,23,16
-0.0118767908309456,0,17
-0.0103803131991051,1,17
-0.0251437216338881,2,17
-0.0201761409127302,3,17
-0.0129246064623032,4,17
-0.00579034941763727,5,17
-0.00666666666666667,6,17
-0.00370668815471394,7,17
0.000597014925373134,8,17
0.00758516275548827,9,17
0.00508720930232558,10,17
0.00725714285714286,11,17
0.0144561403508772,12,17
-0.0126874115983027,13,17
-0.00324607329842932,14,17
0.00214285714285714,15,17
0.00624605678233438,16,17
0.0165950920245399,17,17
0.0128429985855728,18,17
-0.000326752893124574,19,17
-0.00343096234309623,20,17
0.00594909090909091,21,17
0.0340148148148148,22,17
0.00122881355932203,23,17
0.00545851528384279,0,18
0.0141220798794273,1,18
0.00326777609682299,2,18
0.0140664556962025,3,18
0.0274979887369268,4,18
0.0316193399846508,5,18
0.029860529986053,6,18
0.013215859030837,7,18
0.00284855769230769,8,18
0.00502699460107978,9,18
-0.000839328537170264,10,18
-0.00343580470162749,11,18
-0.00396352583586626,12,18
-0.0152738461538462,13,18
-0.0135532994923858,14,18
-0.00130606860158311,15,18
0.00585561497326203,16,18
0.0194263363754889,17,18
0.0186698911729141,18,18
-0.000683962264150943,19,18
-0.00338689740420272,20,18
-0.00290175666883539,21,18
0.0281396910678308,22,18
0.000298120544394038,23,18
-0.0154719471947195,0,19
-0.00478142076502732,1,19
-0.0152544704264099,2,19
-0.0110250896057348,3,19
-0.000350620891161432,4,19
0.00740425531914894,5,19
0.015960396039604,6,19
-0.00532693461307738,7,19
-0.024186313973548,8,19
-0.0155787037037037,9,19
-0.00713114754098361,10,19
0.00145648312611012,11,19
0.00698924731182796,12,19
-0.0044457904300424,13,19
0.00741530740276035,14,19
0.0134110032362459,15,19
0.0227858081471748,16,19
0.0264404609475032,17,19
0.0138029850746269,18,19
-0.0158953488372093,19,19
-0.029004854368932,20,19
-0.0264569961489089,21,19
0.00906790945406125,22,19
-0.0194483643361129,23,19
-0.025625,0,20
-0.0180893470790378,1,20
-0.0312586445366528,2,20
-0.0256874095513748,3,20
-0.0150222222222222,4,20
-0.00192196531791908,5,20
0.0109795918367347,6,20
-0.00576971214017522,7,20
-0.0178575703171753,8,20
-0.0126484560570071,9,20
-0.00402147971360382,10,20
0.00392109982068141,11,20
0.00258949880668258,12,20
-0.00630565583634176,13,20
-0.00577205882352941,14,20
0.00814439518682711,15,20
0.017495183044316,16,20
0.0292121982210928,17,20
0.0176114081996435,18,20
-0.00951445086705202,19,20
-0.0192377495462795,20,20
-0.015230179028133,21,20
0.00655737704918033,22,20
-0.0160634920634921,23,20
-0.00437665782493369,0,21
0.00480546075085324,1,21
-0.00540577716643741,2,21
0.00231654676258993,3,21
0.0121732745961821,4,21
0.0255118110236221,5,21
0.0396254180602007,6,21
0.024124847001224,7,21
0.0131404958677686,8,21
0.0153356890459364,9,21
0.0101177856301531,10,21
0.00993502658003544,11,21
0.013313503866746,12,21
0.00940892641737033,13,21
0.00777777777777778,14,21
0.0161910828025478,15,21
0.0186615186615187,16,21
0.0281012658227848,17,21
0.0208891523414345,18,21
0.000475086906141367,19,21
-0.00252901649358583,20,21
0.00133419689119171,21,21
0.0286457638425617,22,21
0.00251288659793814,23,21
-0.0166929133858268,0,22
-0.00915254237288136,1,22
-0.0245095367847411,2,22
-0.0184068278805121,3,22
-0.00610787172011662,4,22
0.00533049040511727,5,22
0.0110404241219351,6,22
-0.00127659574468085,7,22
-0.0185128805620609,8,22
-0.0211325160537069,9,22
-0.0224824355971897,10,22
-0.024697592483852,11,22
-0.0227978660343806,12,22
-0.0342994588093806,13,22
-0.0316096954630205,14,22
-0.0158625162127108,15,22
-0.0086414844267727,16,22
-0.002088772845953,17,22
-0.00431130327362569,18,22
-0.0209517998779744,19,22
-0.0243961661341853,20,22
-0.016010781671159,21,22
0.00413745704467354,22,22
-0.0289504950495049,23,22
-0.0305728088336784,0,23
-0.0202606806661839,1,23
-0.0293353028064993,2,23
-0.0203288958496476,3,23
-0.0150525464834277,4,23
-0.00450932684509327,5,23
-0.0068034727703236,6,23
-0.00637195121951219,7,23
-0.00511764705882353,8,23
-0.00941926345609065,9,23
-0.0207505211952745,10,23
-0.0214583333333333,11,23
-0.0115038115038115,12,23
-0.0329059233449477,13,23
-0.0219222303741746,14,23
-0.0128220858895705,15,23
-0.00341194968553459,16,23
0.0104354587869362,17,23
0.00481910274963821,18,23
-0.0180252100840336,19,23
-0.0204779145546705,20,23
-0.0129393939393939,21,23
0.017173579109063,22,23
-0.0175797101449275,23,23
-0.00443259710586443,0,24
0.000748407643312102,1,24
-0.00471451876019576,2,24
0.00133333333333333,3,24
0.00929982046678635,4,24
0.0158446251129178,5,24
0.0135231316725979,6,24
0.0136695652173913,7,24
0.00833333333333333,8,24
0.0151774193548387,9,24
0.00533127889060092,10,24
-0.000345864661654135,11,24
0.00467399267399267,12,24
-0.0201768607221813,13,24
-0.0073307392996109,14,24
0.00135593220338983,15,24
0.00813781788351108,16,24
0.0162709163346614,17,24
0.0215620437956204,18,24
0.00536211699164345,19,24
0.00702432045779685,20,24
0.00825018615040953,21,24
0.0393897787948131,22,24
0.00426491994177584,23,24
-0.00208955223880597,0,25
0.007141750580945,1,25
0.00161189358372457,2,25
0.00685200327064595,3,25
0.01695,4,25
0.0294947874899759,5,25
0.0349374540103017,6,25
0.016156394963552,7,25
-0.00458438287153652,8,25
-0.00422764227642276,9,25
-0.0113570981863665,10,25
-0.0168612680477087,11,25
-0.0190176322418136,12,25
-0.0220865139949109,13,25
-0.0192403405370007,14,25
-0.00725423728813559,15,25
-0.00563013698630137,16,25
0.0021399730820996,17,25
0.00469043151969981,18,25
-0.0212070006035003,19,25
-0.0226522842639594,20,25
-0.0118408631153068,21,25
0.0173888888888889,22,25
-0.00766756032171582,23,25
-0.0120551724137931,0,26
-0.00246594982078853,1,26
-0.0137806637806638,2,26
-0.0145848915482423,3,26
-0.00465293668954996,4,26
0.0155108128262491,5,26
0.0292971468336813,6,26
0.0138237159162968,7,26
-0.0082095006090134,8,26
-0.00869141813755326,9,26
-0.0165714285714286,10,26
-0.0172489348752282,11,26
-0.011593137254902,12,26
-0.0209858287122612,13,26
-0.0163280757097792,14,26
-0.00340065146579805,15,26
0.00465300727032386,16,26
0.00499027867790019,17,26
-0.00433939393939394,18,26
-0.0251711924439197,19,26
-0.0222540473225405,20,26
-0.00575033200531209,21,26
0.0335318559556787,22,26
0.0109322602280349,23,26
-0.00571428571428571,0,27
0.0108571428571429,1,27
-0.00746781115879828,2,27
-0.00267563527653214,3,27
0.001906941266209,4,27
0.01847533632287,5,27
0.0234982578397213,6,27
0.00597819114817191,7,27
-0.00648250460405157,8,27
-0.00222898903775883,9,27
-0.00652121212121212,10,27
-0.00201701093560146,11,27
-0.00174709835064142,12,27
-0.0256826568265683,13,27
-0.0124354940213971,14,27
0.00296151337247228,15,27
0.00965699208443272,16,27
0.00793794440853264,17,27
0.000566265060240964,18,27
-0.0196948356807512,19,27
-0.0251938461538462,20,27
-0.0162459123610203,21,27
0.0127714093054619,22,27
-0.0062696335078534,23,27
-0.0197066666666667,0,28
-0.00355217691776088,1,28
-0.0201520387007602,2,28
-0.0164383561643836,3,28
-0.00416851441241685,4,28
0.0123623188405797,5,28
0.0228359216745442,6,28
0.00995067817509248,7,28
-0.00840047393364929,8,28
-0.001785925487877,9,28
0.00149466192170819,10,28
0.0112522468544038,11,28
0.0129511164755582,12,28
0.00965728274173807,13,28
0.0109774436090226,14,28
0.0232379713914174,15,28
0.0232585751978892,16,28
0.0256470588235294,17,28
0.0174415744157442,18,28
-0.00651051051051051,19,28
-0.0153623188405797,20,28
-0.0136048064085447,21,28
0.0109241379310345,22,28
-0.0181854569713142,23,28
-0.0244704264099037,0,29
-0.0202437275985663,1,29
-0.0316413593637021,2,29
-0.0214893617021277,3,29
-0.00703761755485893,4,29
0.00785604900459418,5,29
0.0146115466856736,6,29
-0.00346649484536082,7,29
-0.0195533498759305,8,29
-0.0132837670384139,9,29
-0.013539987600744,10,29
-0.00859987554449284,11,29
-0.00309523809523809,12,29
-0.0117564996829423,13,29
-0.00853403141361257,14,29
-0.00389979688557888,15,29
-0.000925414364640884,16,29
0.00422206991089788,17,29
-0.00458279845956354,18,29
-0.0306,19,29
-0.0342053629823414,20,29
-0.0259668508287293,21,29
0.00531537916371368,22,29
-0.0155845942228336,23,29
-0.0131893448524118,0,30
-0.00730566037735849,1,30
-0.0173076923076923,2,30
-0.0124818108326597,3,30
6.68896321070234E-05,4,30
0.00451827242524917,5,30
0.00853441295546559,6,30
0.00378588052754073,7,30
0.00520958083832335,8,30
0.00883787661406026,9,30
0.00900913562895292,10,30
0.0141521284019539,11,30
0.0241655172413793,12,30
0.00132140399174123,13,30
0.0102582496413199,14,30
0.0205952380952381,15,30
0.0233787878787879,16,30
0.026034353995519,17,30
0.0179554937413074,18,30
-0.00325268817204301,19,30
-0.00420027816411683,20,30
0.00914785142024763,21,30
0.0373618275607959,22,30
0.00497547302032235,23,30
-0.00694661921708185,0,31
0.00586309523809524,1,31
-0.00522264150943396,2,31
0.007424,3,31
0.0141914191419142,4,31
0.0272212978369384,5,31
0.0346096959737058,6,31
0.035245769540693,7,31
0.0336470588235294,8,31
0.0318796992481203,9,31
0.0147612156295224,10,31
0.0108559201141227,11,31
0.00881735479356193,12,31
-0.0126822363765039,13,31
-0.0135517498138496,14,31
-0.00703875968992248,15,31
-0.00917387883556255,16,31
0.00761460761460761,17,31
0.0289541547277937,18,31
0.0159271746459879,19,31
0.015818431911967,20,31
0.0189750889679715,21,31
0.046908037653874,22,31
0.0124156916724019,23,31
0.0107909604519774,0,32
0.01644412191582,1,32
0.00692924872355945,2,32
0.00987878787878788,3,32
0.0181818181818182,4,32
0.0323603871928518,5,32
0.0399723947550035,6,32
0.018475952529669,7,32
0.00192698982645123,8,32
0.000130641330166271,9,32
-0.00488703923900119,10,32
0.00746089049338147,11,32
0.013830303030303,12,32
0.00474908200734394,13,32
0.0115277777777778,14,32
0.0173663624511082,15,32
0.0242629482071713,16,32
0.0271437951411687,17,32
0.017020757020757,18,32
-0.0102994715208456,19,32
-0.00831474597273854,20,32
-0.00502962475312706,21,32
0.0187415426251691,22,32
-0.0104427083333333,23,32
-0.013789408380802,0,33
-0.00778960698561352,1,33
-0.0162129912745171,2,33
-0.0123329586611715,3,33
-0.00357182721285858,4,33
0.0146754116748976,5,33
0.0292392566782811,6,33
0.0200173252482175,7,33
0.00646778963610647,8,33
-0.00169342619590267,9,33
-0.00500179092258098,10,33
-0.00765482754199256,11,33
-0.0085885133477121,12,33
-0.0172314006103336,13,33
-0.0167126002959664,14,33
-0.00650436458451423,15,33
-0.00393353483058323,16,33
0.00820963475797476,17,33
0.017527027027027,18,33
-0.0144188681188527,19,33
-0.0210574749976317,20,33
-0.0202986868079993,21,33
0.00388625731422957,22,33
-0.0243489307643447,23,33
-0.0300437317784257,0,34
-0.0182555470543229,1,34
-0.0185046728971963,2,34
-0.0148939641109298,3,34
-0.00701255230125523,4,34
0.0087479674796748,5,34
0.0216791604197901,6,34
0.00267386900742741,7,34
-0.0135420743639922,8,34
-0.014053350683149,9,34
-0.0204065573770492,10,34
-0.0227194719471947,11,34
-0.0198001332445037,12,34
-0.0306111484217596,13,34
-0.0374313186813187,14,34
-0.0238912732474964,15,34
-0.0173012399708242,16,34
-0.00699057287889775,17,34
0.00983050847457627,18,34
-0.0135152696556205,19,34
-0.0174162679425837,20,34
-0.00931686046511628,21,34
0.0167539267015707,22,34
-0.0139571428571429,23,34
-0.00873563218390805,0,35
-0.0048592115848753,1,35
-0.00828665568369028,2,35
-0.00148342059336824,3,35
0.0148820326678766,4,35
0.0260018132366274,5,35
0.0340989399293286,6,35
0.0304333050127443,7,35
0.0282430213464696,8,35
0.0244374009508716,9,35
0.00563424124513619,10,35
0.0034789391575663,11,35
0.00661514683153014,12,35
-0.0172521467603435,13,35
-0.0117704918032787,14,35
0.00462068965517241,15,35
0.0174245115452931,16,35
0.0231458699472759,17,35
0.033306255077173,18,35
-0.00891254752851711,19,35
-0.0134171249018068,20,35
-0.00768724279835391,21,35
0.013687707641196,22,35
-0.0187949921752739,23,35
-0.0249233252623083,0,36
-0.0225168918918919,1,36
-0.025429314830876,2,36
-0.0152089136490251,3,36
-0.0118260869565217,4,36
-0.000371819960861057,5,36
-0.000903846153846154,6,36
-0.0012793979303857,7,36
0.00159926470588235,8,36
0.0130526315789474,9,36
0.01503367003367,10,36
0.0222222222222222,11,36
0.0325502815768303,12,36
0.00855060728744939,13,36
0.0159897610921502,14,36
0.0345665773011617,15,36
0.0417351598173516,16,36
0.0427542754275428,17,36
0.0367889160554197,18,36
0.0158631178707224,19,36
0.0121935987509758,20,36
0.0164193548387097,21,36
0.04443172526574,22,36
0.00881487219209915,23,36
0.019935379644588,0,37
0.0237290969899666,1,37
0.00874161073825503,2,37
0.00901137357830271,3,37
0.0223707664884135,4,37
0.0399144568006844,5,37
0.04359375,6,37
0.0195924104005622,7,37
0.0120460704607046,8,37
0.0101006036217304,9,37
0.00668013468013468,10,37
0.0117423728813559,11,37
0.0143945578231292,12,37
0.00274536719286205,13,37
-0.00107042253521127,14,37
0.00560351133869788,15,37
0.00733630952380952,16,37
0.00845756457564576,17,37
0.0185429553264605,18,37
-0.0157610789980732,19,37
-0.0170580296896086,20,37
-0.00944206008583691,21,37
0.026887417218543,22,37
0.00363765038924275,23,37
-0.0122681883024251,0,38
-0.00361338289962825,1,38
-0.00799398948159279,2,38
0.00112587959343237,3,38
0.0149561053471668,4,38
0.0274903474903475,5,38
0.036137339055794,6,38
0.0279684418145957,7,38
0.01448798988622,8,38
0.00822570532915361,9,38
0.00550798722044728,10,38
0.00280312907431551,11,38
-0.0013262599469496,12,38
-0.0205405405405405,13,38
-0.0253267744202389,14,38
-0.0209285187914517,15,38
-0.0154848484848485,16,38
-0.0145686421605401,17,38
0.00891061452513967,18,38
-0.0251384417256922,19,38
-0.0295838926174497,20,38
-0.0221104815864023,21,38
0.0124563953488372,22,38
-0.0109623430962343,23,38
-0.023,0,39
-0.011804008908686,1,39
-0.0179925093632959,2,39
-0.0149453978159126,3,39
-0.000892430278884462,4,39
0.0121478060046189,5,39
0.0238027162258756,6,39
0.0131898238747554,7,39
-0.00625628140703518,8,39
-0.0138200125865324,9,39
-0.0230956968529223,10,39
-0.0193007915567282,11,39
-0.0253261600537996,12,39
-0.040633608815427,13,39
-0.0294177583697234,14,39
-0.0224061302681992,15,39
-0.0199210110584518,16,39
-0.0163821456538763,17,39
0.00347889374090248,18,39
-0.0354696868754164,19,39
-0.0414850798056905,20,39
-0.0368827385287691,21,39
-0.00836309523809524,22,39
-0.031202846975089,23,39
-0.0236053412462908,0,40
-0.0155212355212355,1,40
-0.0230900621118012,2,40
-0.0198708635996772,3,40
-0.00152191894127378,4,40
0.0153130016051364,5,40
0.0320238984316654,6,40
0.00627609427609428,7,40
-0.0132469215813351,8,40
-0.0169160702667534,9,40
-0.030337972166998,10,40
-0.0338994565217391,11,40
-0.0351599443671766,12,40
-0.056927453769559,13,40
-0.0468075471698113,14,40
-0.0327550200803213,15,40
-0.0271333333333333,16,40
-0.025103220478943,17,40
-0.0082938026013772,18,40
-0.029423487544484,19,40
-0.0343947175348496,20,40
-0.0306278713629403,21,40
0.00196567862714509,22,40
-0.0251186943620178,23,40
-0.0330581039755352,0,41
-0.0247801758593125,1,41
-0.0335650767987066,2,41
-0.0211594202898551,3,41
-0.00992098331870061,4,41
0.00422338568935428,5,41
0.0106666666666667,6,41
0.0108455284552845,7,41
0.0176405384006334,8,41
0.00429447852760736,9,41
-0.0235258358662614,10,41
-0.0175800156128025,11,41
-0.0172641509433962,12,41
-0.0475180722891566,13,41
-0.0282722513089005,14,41
-0.0238077634011091,15,41
-0.021432664756447,16,41
-0.0104635761589404,17,41
0.0193886462882096,18,41
-0.0210857592446892,19,41
-0.0310378117457763,20,41
-0.0243551088777219,21,41
-0.00163879598662207,22,41
-0.0331871574001566,23,41
-0.0363006756756757,0,42
-0.0166549912434326,1,42
-0.0367482517482517,2,42
-0.0270091743119266,3,42
-0.0148230912476723,4,42
0.000747996438112199,5,42
0.00866666666666667,6,42
-0.0134654919236417,7,42
-0.021657223796034,8,42
-0.0265633802816901,9,42
-0.035348506401138,10,42
-0.0391666666666667,11,42
-0.044873828406633,12,42
-0.0571010248901903,13,42
-0.0559059893858984,14,42
-0.0486349206349206,15,42
-0.0357704918032787,16,42
-0.0119170124481328,17,42
0.0135093167701863,18,42
-0.0415921787709497,19,42
-0.0506976744186046,20,42
-0.0389172467130704,21,42
-0.00474144789180589,22,42
-0.0344376899696049,23,42
-0.0111700468018721,0,43
0.0033115823817292,1,43
-0.00822368421052632,2,43
0.00426597582037997,3,43
0.0167957746478873,4,43
0.027687074829932,5,43
0.0413553979511426,6,43
0.0277256317689531,7,43
0.0204861111111111,8,43
0.00450819672131148,9,43
-0.00256055363321799,10,43
-0.000127118644067797,11,43
-0.00198275862068965,12,43
-0.0243326039387309,13,43
-0.0335192162773173,14,43
-0.0284110671936759,15,43
-0.0185913185913186,16,43
-0.0112551271534044,17,43
0.0215003866976025,18,43
-0.00683168316831683,19,43
-0.0113357933579336,20,43
-0.00342455043002346,21,43
0.0276243980738363,22,43
0.00105747126436782,23,43
-0.00795275590551181,0,44
-0.00268412438625205,1,44
-0.0111643270024773,2,44
-0.00794142980189492,3,44
0.00129824561403509,4,44
0.017572156196944,5,44
0.0242443226311668,6,44
0.010436649964209,7,44
0.00476454293628809,8,44
-0.00251207729468599,9,44
